t # 0
v 504 0
v 505 2
v 506 9
v 507 4
v 508 1
v 509 8
v 510 2
v 511 7
v 512 4
v 513 7
v 514 9
v 515 8
v 516 9
v 517 0
v 518 9
v 519 0
v 520 0
v 521 7
v 522 6
v 523 4
v 524 1
v 525 5
v 526 0
v 527 3
v 528 1
v 529 3
v 530 3
v 531 7
v 532 8
v 533 6
v 534 2
v 535 7
v 536 6
v 537 5
v 538 5
v 539 6
v 540 3
v 541 0
v 542 7
v 543 4
v 544 5
v 545 7
v 546 2
v 547 4
v 548 5
v 549 5
v 550 5
v 551 6
v 552 2
v 553 7
v 554 2
v 555 1
v 556 8
v 557 3
v 558 9
v 559 0
v 560 0
v 561 7
v 562 3
v 563 0
v 564 1
v 565 8
v 566 3
v 567 8
v 568 6
v 569 0
v 570 0
v 571 8
v 572 5
v 573 1
v 574 4
v 575 7
v 576 7
v 577 4
v 578 3
v 579 3
v 580 5
v 581 8
v 582 2
v 583 2
v 584 7
v 585 0
v 586 1
v 587 7
v 588 2
v 589 8
v 590 4
v 591 5
v 592 8
v 593 0
v 594 4
v 595 1
v 596 0
v 597 0
v 598 9
v 599 4
v 600 2
v 601 6
v 602 1
v 603 0
v 604 4
v 605 7
v 606 2
v 607 6
v 608 2
v 609 0
v 610 6
v 611 6
v 612 5
v 613 0
v 614 5
v 615 7
v 616 3
v 617 6
v 618 4
v 619 8
v 620 4
v 621 3
v 622 4
v 623 1
v 624 1
v 625 6
v 626 6
v 627 9
v 628 5
v 629 2
v 630 0
v 631 6
v 632 5
v 633 2
v 634 1
v 635 8
v 636 8
v 637 3
v 638 6
v 639 9
v 640 0
v 641 2
v 642 9
v 643 5
v 644 1
v 645 9
v 646 0
v 647 8
v 648 0
v 649 8
v 650 1
v 651 3
v 652 4
v 653 6
v 654 0
v 655 2
v 656 3
v 657 7
v 658 6
v 659 3
v 660 2
v 661 5
v 662 2
v 663 6
v 664 7
v 665 2
v 666 1
v 667 2
v 668 3
v 669 3
v 670 5
v 671 9
v 672 8
v 673 5
v 674 1
v 675 8
v 676 7
v 677 7
v 678 0
v 679 1
v 680 3
v 681 9
v 682 4
v 683 0
v 684 7
v 685 3
v 686 2
v 687 2
v 688 4
v 689 5
v 690 7
v 691 1
v 692 1
v 693 0
v 694 3
v 695 6
v 696 2
v 697 3
v 698 7
v 699 1
v 700 3
v 701 3
v 702 0
v 703 0
v 704 8
v 705 2
v 706 6
v 707 0
v 708 2
v 709 7
v 710 0
v 711 3
v 712 4
v 713 0
v 714 4
v 715 5
v 716 9
v 717 2
v 718 4
v 719 9
v 720 7
v 721 8
v 722 3
v 723 3
v 724 0
v 725 1
v 726 2
v 727 8
v 728 0
v 729 6
v 730 5
v 731 8
v 732 6
v 733 4
v 734 6
v 735 6
v 736 2
v 737 0
v 738 6
v 739 5
v 740 8
v 741 0
v 742 9
v 743 4
v 744 1
v 745 1
v 746 6
e 3 1 1
e 8 6 3
e 20 16 3
e 20 19 8
e 23 5 1
e 25 8 1
e 29 6 7
e 29 9 4
e 29 11 2
e 30 19 1
e 31 24 3
e 33 2 5
e 34 32 1
e 34 33 1
e 36 22 1
e 38 4 8
e 38 32 2
e 39 11 6
e 40 14 7
e 44 5 9
e 46 45 8
e 47 33 0
e 48 25 0
e 48 27 9
e 50 28 4
e 51 3 6
e 51 21 1
e 51 32 6
e 52 1 3
e 52 3 1
e 52 11 5
e 52 41 9
e 52 43 1
e 52 48 9
e 53 21 6
e 55 22 3
e 55 25 4
e 56 42 8
e 58 2 1
e 58 47 9
e 59 35 4
e 60 36 1
e 60 47 4
e 60 48 3
e 61 12 7
e 61 19 3
e 61 49 7
e 61 54 0
e 62 17 4
e 62 25 2
e 62 37 0
e 63 60 5
e 64 42 1
e 65 41 6
e 65 55 5
e 66 1 4
e 66 48 0
e 67 16 5
e 68 38 4
e 69 2 1
e 69 3 9
e 69 4 1
e 69 12 6
e 69 23 5
e 70 22 6
e 72 10 5
e 72 17 6
e 72 36 8
e 72 62 8
e 73 4 0
e 73 29 1
e 73 32 4
e 73 47 2
e 74 6 6
e 74 22 2
e 75 9 8
e 76 7 5
e 76 11 7
e 76 29 0
e 76 32 5
e 76 64 3
e 77 4 4
e 77 21 5
e 77 23 6
e 78 35 2
e 78 62 2
e 79 15 7
e 79 29 0
e 79 38 1
e 80 40 5
e 80 57 9
e 81 2 0
e 81 38 5
e 82 43 4
e 82 62 3
e 82 66 0
e 83 5 1
e 83 57 7
e 83 72 2
e 84 14 7
e 84 32 1
e 84 50 7
e 86 13 4
e 86 24 1
e 86 33 0
e 86 37 5
e 86 70 2
e 87 8 8
e 87 21 4
e 87 29 3
e 88 1 6
e 88 45 8
e 88 57 5
e 89 59 1
e 89 63 0
e 91 23 6
e 91 36 6
e 91 84 8
e 92 8 5
e 92 26 5
e 92 72 9
e 93 9 7
e 94 25 8
e 94 52 7
e 95 12 4
e 95 23 3
e 95 94 9
e 96 17 1
e 96 84 9
e 96 86 6
e 97 20 0
e 98 27 3
e 98 28 2
e 98 66 0
e 98 97 3
e 99 35 2
e 99 47 6
e 99 88 2
e 99 98 8
e 100 7 4
e 100 45 5
e 101 45 8
e 101 60 7
e 102 34 2
e 103 6 9
e 103 37 5
e 103 74 2
e 103 80 1
e 103 93 4
e 104 83 4
e 105 7 5
e 105 32 0
e 105 47 4
e 105 48 1
e 105 49 1
e 105 67 7
e 106 73 3
e 107 4 5
e 107 11 6
e 107 16 7
e 108 23 9
e 108 27 7
e 108 82 2
e 108 106 0
e 109 11 5
e 109 18 2
e 109 37 6
e 109 63 9
e 109 70 7
e 110 4 9
e 110 65 6
e 112 2 4
e 112 18 5
e 112 30 3
e 112 50 5
e 112 57 8
e 112 96 0
e 113 12 7
e 113 38 7
e 113 43 7
e 113 91 4
e 113 98 3
e 114 67 7
e 114 109 6
e 115 51 9
e 116 98 9
e 116 105 7
e 117 1 9
e 117 5 8
e 117 22 5
e 117 26 9
e 117 35 0
e 117 38 8
e 118 8 5
e 118 19 6
e 119 54 3
e 119 106 9
e 120 4 0
e 120 80 5
e 120 110 7
e 121 0 6
e 121 24 6
e 121 50 4
e 121 70 2
e 121 90 7
e 121 92 9
e 121 107 1
e 122 78 2
e 122 79 3
e 123 38 9
e 123 74 1
e 123 108 2
e 124 14 0
e 124 56 8
e 124 61 7
e 125 71 9
e 126 23 0
e 126 36 9
e 127 8 5
e 127 13 8
e 127 90 3
e 127 123 0
e 128 53 9
e 128 115 0
e 129 5 9
e 129 27 2
e 129 29 5
e 129 58 3
e 129 101 4
e 130 54 7
e 130 102 1
e 131 75 3
e 131 105 0
e 131 114 1
e 131 115 7
e 132 43 5
e 132 51 9
e 132 68 7
e 132 86 7
e 132 104 8
e 132 130 1
e 133 2 1
e 133 25 7
e 133 30 8
e 133 79 0
e 134 17 9
e 134 27 9
e 135 10 4
e 135 87 6
e 135 89 6
e 136 62 2
e 136 72 1
e 136 89 3
e 136 105 5
e 137 47 5
e 138 108 5
e 139 11 1
e 139 13 3
e 139 36 9
e 139 57 4
e 139 67 3
e 139 86 1
e 140 19 1
e 140 31 8
e 140 62 8
e 140 73 0
e 140 96 5
e 141 2 7
e 141 11 6
e 141 42 0
e 141 46 0
e 142 15 1
e 143 39 2
e 144 10 5
e 144 20 3
e 144 27 1
e 144 29 7
e 144 50 1
e 144 117 3
e 145 4 0
e 145 73 8
e 145 122 4
e 146 16 1
e 146 41 5
e 146 129 2
e 147 1 7
e 147 65 2
e 147 91 3
e 147 112 3
e 148 6 0
e 148 32 8
e 148 79 0
e 148 143 6
e 149 35 9
e 149 61 8
e 149 113 8
e 149 122 7
e 150 3 8
e 150 6 6
e 150 14 6
e 150 32 6
e 150 56 1
e 150 58 3
e 150 128 1
e 151 15 5
e 151 31 6
e 151 70 7
e 151 83 9
e 152 12 3
e 152 66 2
e 152 73 2
e 152 78 1
e 152 84 6
e 152 94 6
e 152 108 1
e 153 43 9
e 153 97 1
e 153 127 8
e 154 4 8
e 154 17 1
e 154 41 9
e 154 88 9
e 154 103 0
e 155 8 6
e 155 41 0
e 155 74 4
e 155 84 7
e 155 102 3
e 155 126 6
e 156 8 3
e 156 22 0
e 156 40 9
e 156 46 2
e 156 49 1
e 156 62 2
e 156 123 9
e 157 12 7
e 157 20 3
e 157 72 2
e 157 106 6
e 158 31 5
e 158 65 1
e 158 80 4
e 159 23 0
e 159 36 3
e 159 48 7
e 159 74 4
e 159 79 1
e 160 1 4
e 160 9 9
e 160 54 7
e 160 147 3
e 161 71 1
e 161 74 2
e 161 78 9
e 161 92 7
e 161 123 9
e 162 66 6
e 162 73 4
e 162 84 1
e 162 91 8
e 162 117 6
e 163 4 0
e 163 5 9
e 163 106 4
e 163 118 9
e 163 133 1
e 164 42 9
e 164 52 9
e 164 63 6
e 164 68 9
e 164 139 0
e 165 5 6
e 165 11 1
e 165 48 2
e 165 61 5
e 165 73 6
e 166 9 9
e 166 78 2
e 166 117 6
e 166 155 5
e 167 161 5
e 168 16 6
e 168 43 9
e 168 118 9
e 168 142 1
e 168 155 3
e 169 26 4
e 169 124 6
e 169 159 8
e 170 38 6
e 170 64 0
e 171 0 5
e 171 26 3
e 171 47 7
e 171 66 0
e 171 94 6
e 171 117 1
e 171 148 7
e 172 19 9
e 172 59 0
e 172 123 2
e 172 127 8
e 172 152 5
e 172 169 0
e 173 4 9
e 173 20 0
e 173 29 2
e 173 31 4
e 173 36 5
e 173 50 0
e 173 58 7
e 173 127 6
e 173 168 3
e 174 42 1
e 174 58 5
e 174 93 3
e 174 104 4
e 174 113 7
e 175 5 3
e 175 63 1
e 175 84 8
e 175 92 4
e 175 99 3
e 175 156 5
e 176 20 2
e 176 104 1
e 176 110 8
e 176 130 8
e 176 157 7
e 177 3 1
e 177 13 9
e 177 17 3
e 177 75 4
e 178 84 9
e 178 91 4
e 178 105 1
e 178 115 5
e 179 13 1
e 179 90 5
e 179 155 2
e 179 165 9
e 180 23 8
e 180 130 5
e 180 135 1
e 180 140 6
e 181 1 5
e 181 32 0
e 181 37 1
e 181 39 3
e 181 90 2
e 181 152 0
e 181 160 0
e 182 0 8
e 182 22 7
e 182 60 2
e 182 156 4
e 182 178 1
e 183 172 7
e 184 0 4
e 184 16 3
e 184 36 9
e 184 38 3
e 184 53 5
e 184 54 4
e 184 55 3
e 184 56 1
e 184 62 9
e 184 105 4
e 184 121 2
e 184 183 7
e 185 15 9
e 185 44 6
e 185 60 1
e 185 81 5
e 185 93 6
e 185 130 1
e 186 41 4
e 186 98 0
e 186 115 1
e 186 119 1
e 186 146 0
e 186 169 2
e 187 20 8
e 187 106 0
e 187 116 4
e 187 148 6
e 187 166 1
e 188 46 4
e 188 161 3
e 189 35 0
e 189 171 8
e 189 174 0
e 190 13 6
e 190 15 3
e 190 27 0
e 190 40 2
e 190 105 9
e 190 115 0
e 191 8 6
e 191 16 9
e 191 79 3
e 191 167 3
e 191 176 8
e 192 29 8
e 192 68 1
e 192 86 5
e 192 111 0
e 192 191 8
e 193 90 8
e 193 173 1
e 194 79 3
e 195 2 1
e 195 91 9
e 195 188 8
e 196 10 1
e 196 26 8
e 196 56 5
e 196 91 8
e 196 113 3
e 196 126 7
e 196 148 0
e 197 37 2
e 197 76 8
e 197 81 6
e 197 94 9
e 197 123 2
e 197 135 6
e 197 162 5
e 198 43 1
e 198 64 3
e 198 76 7
e 198 195 2
e 199 1 4
e 199 50 4
e 199 128 0
e 200 34 5
e 200 60 7
e 200 86 6
e 201 54 0
e 201 94 6
e 201 152 5
e 202 46 8
e 202 53 9
e 202 140 5
e 202 144 3
e 202 147 2
e 202 177 8
e 202 197 2
e 203 7 1
e 203 23 9
e 204 47 6
e 204 156 9
e 204 194 6
e 205 60 3
e 205 94 7
e 205 142 7
e 205 145 2
e 206 0 9
e 206 27 6
e 206 128 5
e 206 131 0
e 207 162 0
e 207 181 8
e 207 186 4
e 208 16 8
e 208 70 8
e 208 97 8
e 208 155 5
e 209 88 7
e 209 129 6
e 209 135 1
e 209 136 5
e 209 146 0
e 209 169 6
e 209 175 7
e 210 11 6
e 210 98 3
e 210 111 0
e 210 116 8
e 210 127 5
e 211 32 3
e 211 63 2
e 211 66 4
e 211 180 5
e 211 210 1
e 212 7 9
e 212 26 1
e 212 35 8
e 212 63 6
e 212 153 1
e 212 166 9
e 213 12 6
e 213 15 3
e 213 23 4
e 213 27 4
e 213 115 9
e 213 127 0
e 213 130 1
e 213 152 3
e 213 182 5
e 214 85 5
e 214 167 6
e 214 178 1
e 214 183 3
e 214 204 7
e 215 6 9
e 215 8 4
e 215 126 3
e 216 71 4
e 216 76 6
e 216 134 0
e 216 140 8
e 216 171 2
e 217 34 8
e 217 122 9
e 217 125 9
e 217 180 5
e 217 215 0
e 218 19 0
e 218 39 7
e 218 89 2
e 218 92 6
e 218 195 2
e 219 70 2
e 219 132 0
e 219 169 4
e 219 171 2
e 220 1 7
e 220 22 9
e 220 76 4
e 220 194 8
e 221 35 9
e 221 83 0
e 221 91 1
e 221 144 8
e 221 180 4
e 221 201 7
e 221 218 8
e 222 16 0
e 222 20 6
e 222 92 0
e 222 115 8
e 222 150 9
e 223 98 4
e 223 119 4
e 223 148 5
e 223 176 6
e 224 88 7
e 224 98 3
e 224 120 7
e 224 200 3
e 225 4 1
e 225 32 6
e 225 35 4
e 225 46 5
e 225 53 3
e 225 55 5
e 225 58 2
e 225 84 4
e 225 107 8
e 225 112 7
e 225 166 4
e 225 171 4
e 225 198 9
e 226 44 8
e 226 45 2
e 226 57 2
e 226 82 6
e 226 192 2
e 227 18 1
e 227 25 6
e 227 41 6
e 227 60 2
e 227 110 7
e 227 172 2
e 227 177 8
e 227 208 6
e 228 14 3
e 228 27 6
e 228 51 5
e 228 55 1
e 228 70 5
e 228 72 3
e 228 89 2
e 228 158 2
e 229 65 0
e 229 129 8
e 229 131 0
e 229 165 5
e 229 166 7
e 229 170 6
e 229 188 4
e 229 201 7
e 229 202 4
e 229 216 9
e 229 221 6
e 230 23 4
e 230 34 0
e 230 100 0
e 230 168 7
e 231 65 3
e 231 83 2
e 231 99 5
e 231 102 1
e 231 132 9
e 231 138 9
e 231 204 4
e 231 211 1
e 232 33 8
e 232 89 2
e 232 192 3
e 232 200 3
e 232 203 3
e 232 210 3
e 233 15 7
e 233 69 0
e 233 95 8
e 233 200 1
e 233 227 2
e 234 0 7
e 234 132 6
e 234 136 3
e 234 166 1
e 234 194 4
e 234 218 9
e 235 15 4
e 235 38 3
e 235 56 2
e 235 67 3
e 235 121 6
e 235 138 0
e 235 186 8
e 235 191 5
e 235 200 2
e 235 232 1
e 236 98 1
e 236 143 0
e 236 183 3
e 236 214 7
e 237 28 2
e 237 47 9
e 237 83 6
e 237 93 7
e 237 98 8
e 237 101 0
e 237 124 2
e 237 156 5
e 237 164 7
e 237 204 1
e 237 217 7
e 238 127 8
e 238 161 2
e 238 226 6
e 238 228 7
e 239 148 6
e 239 181 7
e 239 206 1
e 239 214 0
e 240 75 6
e 240 79 0
e 240 187 3
e 240 191 7
e 240 232 6
e 241 48 0
e 241 66 5
e 242 29 4
e 242 38 3
e 242 132 6
e 242 151 9
e 242 205 7
e 242 220 1
e 243 43 4
e 243 86 1
e 243 94 9
e 243 163 3
e 243 188 2
e 243 236 6
e 244 5 0
e 244 13 4
e 244 14 9
e 244 62 5
e 244 121 5
e 244 144 2
e 244 149 1
e 244 189 0
e 245 104 8
e 245 107 5
e 245 150 1
e 245 179 2
e 246 3 7
e 246 23 3
e 246 82 3
e 246 103 7
e 246 107 4
e 246 123 6
e 246 129 1
e 246 134 7
e 246 162 8
e 246 197 6
e 246 209 9
e 247 28 0
e 247 58 1
e 247 59 5
e 247 70 8
e 247 71 6
e 247 105 2
e 247 227 2
e 248 55 3
e 248 89 1
e 248 143 2
e 248 150 9
e 248 166 9
e 248 168 0
e 248 205 0
e 249 38 8
e 249 66 5
e 249 69 9
e 249 118 2
e 250 9 1
e 250 134 6
e 250 201 3
e 250 232 7
e 251 31 5
e 251 44 0
e 251 82 1
e 251 85 4
e 251 126 6
e 252 26 8
e 252 29 8
e 252 72 3
e 253 5 0
e 253 13 8
e 253 18 2
e 253 42 1
e 253 55 0
e 253 66 5
e 253 108 1
e 253 163 3
e 253 170 0
e 253 182 4
e 253 203 8
e 254 3 8
e 254 55 8
e 254 65 1
e 254 193 0
e 254 220 3
e 255 32 0
e 255 48 5
e 255 103 5
e 255 120 8
e 255 189 3
e 255 199 5
e 255 202 4
e 255 203 6
e 255 215 0
e 255 217 2
e 256 235 9
e 257 0 4
e 257 113 3
e 257 127 4
e 257 209 1
e 258 9 4
e 258 25 7
e 258 59 4
e 258 71 5
e 258 144 8
e 258 205 6
e 259 18 6
e 259 27 4
e 259 63 1
e 259 84 5
e 259 227 1
e 259 236 9
e 259 248 5
e 260 53 4
e 260 107 8
e 260 139 9
e 260 143 6
e 260 164 5
e 260 185 9
e 260 240 4
e 261 15 3
e 261 61 2
e 261 122 1
e 261 181 6
e 261 212 2
e 262 89 6
e 262 141 1
e 262 186 6
e 262 193 5
e 262 198 4
e 262 224 3
e 262 229 0
e 262 239 3
e 263 91 7
e 263 98 3
e 263 110 6
e 263 125 6
e 263 144 3
e 263 236 3
e 264 14 8
e 264 82 9
e 264 116 9
e 264 183 3
e 265 0 7
e 265 3 2
e 265 43 9
e 265 102 0
e 265 223 6
e 265 225 3
e 265 231 1
e 265 255 1
e 266 19 1
e 266 29 2
e 266 34 6
e 266 54 9
e 266 65 9
e 266 67 9
e 266 124 1
e 266 128 4
e 266 138 9
e 266 183 0
e 267 63 6
e 267 70 8
e 267 101 0
e 267 159 9
e 267 161 1
e 267 165 9
e 267 170 4
e 267 234 8
e 268 68 7
e 268 85 3
e 268 87 9
e 268 103 0
e 268 108 7
e 268 134 2
e 268 163 0
e 268 170 2
e 268 230 5
e 268 234 5
e 268 236 5
e 268 247 4
e 269 43 3
e 269 100 0
e 269 124 6
e 269 127 0
e 269 160 1
e 269 198 8
e 269 210 0
e 269 228 8
e 269 236 5
e 270 10 0
e 270 59 1
e 270 113 3
e 270 135 4
e 270 152 7
e 270 164 2
e 270 212 8
e 270 227 4
e 270 236 8
e 271 12 9
e 271 34 8
e 271 75 5
e 271 109 2
e 271 118 0
e 271 136 8
e 271 187 4
e 271 234 4
e 271 252 0
e 271 263 7
e 272 17 6
e 272 143 1
e 272 185 6
e 272 193 6
e 272 242 1
e 272 251 4
e 273 28 2
e 273 36 4
e 273 41 7
e 273 180 0
e 273 187 0
e 273 192 8
e 273 201 3
e 273 246 0
e 274 23 1
e 274 97 9
e 274 104 1
e 274 131 7
e 274 183 7
e 274 198 5
e 274 269 9
e 275 50 4
e 275 102 7
e 275 129 3
e 275 137 4
e 275 140 1
e 275 149 4
e 275 199 5
e 275 247 5
e 275 271 2
e 276 27 3
e 276 45 6
e 276 60 1
e 276 113 6
e 276 181 5
e 276 183 4
e 276 210 2
e 276 258 2
e 277 2 2
e 277 33 4
e 277 44 1
e 277 88 6
e 277 138 4
e 277 160 3
e 277 164 1
e 277 183 4
e 278 6 7
e 278 39 9
e 278 126 3
e 278 199 7
e 278 200 7
e 278 216 1
e 278 249 3
e 279 62 0
e 279 96 0
e 279 112 1
e 279 129 1
e 279 170 4
e 280 40 1
e 280 45 3
e 280 71 6
e 280 98 6
e 280 105 7
e 280 187 7
e 280 272 0
e 281 22 4
e 281 107 8
e 281 119 2
e 281 195 5
e 282 66 1
e 282 111 6
e 282 112 0
e 282 118 8
e 282 181 5
e 282 185 7
e 282 188 7
e 282 217 7
e 282 248 4
e 283 20 5
e 283 63 2
e 283 65 4
e 283 71 8
e 283 77 8
e 283 140 6
e 283 145 5
e 283 169 2
e 283 181 2
e 283 189 7
e 283 227 9
e 283 265 6
e 284 94 1
e 284 122 4
e 284 219 3
e 284 276 1
e 285 23 6
e 285 31 9
e 285 57 2
e 285 111 9
e 285 170 5
e 285 191 0
e 285 216 8
e 285 253 6
e 285 267 4
e 286 32 0
e 286 127 9
e 286 131 8
e 286 188 4
e 286 192 6
e 286 213 8
e 286 249 6
e 287 0 0
e 287 18 2
e 287 74 2
e 287 113 3
e 287 129 5
e 287 149 6
e 287 165 6
e 287 166 8
e 287 192 3
e 287 219 6
e 287 245 8
e 287 274 9
e 288 73 7
e 288 87 7
e 288 160 5
e 288 163 7
e 288 165 9
e 288 187 8
e 288 204 4
e 288 221 8
e 288 225 9
e 288 256 1
e 288 270 5
e 289 6 6
e 289 60 0
e 289 86 9
e 289 193 1
e 289 215 7
e 289 245 1
e 289 267 1
e 290 5 6
e 290 41 4
e 290 67 9
e 290 79 4
e 290 87 5
e 290 122 2
e 290 237 2
e 290 247 7
e 291 7 6
e 291 28 2
e 291 41 7
e 291 123 9
e 291 144 0
e 291 245 7
e 291 258 0
e 292 20 7
e 292 26 2
e 292 144 8
e 292 221 8
e 292 251 5
e 292 255 6
e 293 22 3
e 293 55 7
e 293 69 2
e 293 111 2
e 293 204 2
e 294 98 2
e 294 189 1
e 294 199 5
e 294 288 6
e 294 290 5
e 295 17 4
e 295 100 9
e 295 176 0
e 295 178 0
e 295 185 4
e 295 255 2
e 295 275 1
e 296 58 0
e 296 71 3
e 296 115 5
e 296 140 5
e 296 145 6
e 296 146 3
e 296 154 9
e 296 219 1
e 296 228 3
e 296 256 1
e 297 5 6
e 297 42 0
e 297 48 8
e 297 69 9
e 297 109 8
e 297 169 3
e 297 201 3
e 297 202 0
e 298 50 8
e 298 75 2
e 298 99 3
e 298 167 3
e 298 178 0
e 298 187 1
e 298 297 1
e 299 16 5
e 299 40 9
e 299 42 6
e 299 75 1
e 299 111 1
e 299 183 6
e 299 298 0
e 300 17 2
e 300 44 1
e 300 54 0
e 300 98 2
e 300 119 0
e 300 151 0
e 300 173 1
